patient,therapist,full_conversation
I have a bad habit of thinking and worrying about what others may think of me. I really want to stop it and enjoy things.,"Thinking about what others think of us is a natural tendency. Human beings are social creatures and rely on feedback from the outside world of people, places, and things to let us know more about ourselves. We also have an inner voice, dialogue, conscience, etc. that helps us to determine the path for us. Often, when someone is worried about the external feedback, and focuses on this as the sole source of information, it can create a dependency that can become problematic. Balance is key to so many things in life. Your own voice is powerful and has strength to provide you the enjoyment you seek. Don't discount it and rely only on the voices of others.","Patient: I have a bad habit of thinking and worrying about what others may think of me. I really want to stop it and enjoy things.
Therapist: Thinking about what others think of us is a natural tendency. Human beings are social creatures and rely on feedback from the outside world of people, places, and things to let us know more about ourselves. We also have an inner voice, dialogue, conscience, etc. that helps us to determine the path for us. Often, when someone is worried about the external feedback, and focuses on this as the sole source of information, it can create a dependency that can become problematic. Balance is key to so many things in life. Your own voice is powerful and has strength to provide you the enjoyment you seek. Don't discount it and rely only on the voices of others."
I don't know what to say. I have never really known who I am.,Therapy may be an effective way for you to get a stronger sense of who you are. A competent therapist will work to create a safe and curious therapeutic relationship in which you can explore your identity. There are also many different exercises which you can do in and out of therapy which you may find helpful in this area as well.,"Patient: I don't know what to say. I have never really known who I am.
Therapist: Therapy may be an effective way for you to get a stronger sense of who you are. A competent therapist will work to create a safe and curious therapeutic relationship in which you can explore your identity. There are also many different exercises which you can do in and out of therapy which you may find helpful in this area as well."
"He's been losing feelings and he doesn't know why. I love him very very much. He sometimes thinks I'm obsessed when I'm not at all. I give him his space and I make sure he's okay but sometimes I think if me and him saw each other more it would be better? I truly want me and him to get better, it's kind of hard not to stress about it, because the love of my life is losing feelings which is a sad feeling. He's a great guy! I just don't know why he's been losing feelings towards me. He's starting to put less effort in talking to me. At this point I'll do anything to just make us better as a couple. I tried talking to him but he doesn't like talking about it much. Advice on what to do?","I'm willing to bet that this isn't what you are hoping to hear, but I'd suggest giving him space. Ooph, that's a tough one, right?! I know. But here's the thing, when you keep trying to process and talk it out with him you keep pushing him away. He needs to feel like a solid and whole person (as you do too) to be able to be fully in your relationship. It's the work of being in relationship to learn this. I get that this is tough stuff. I wonder, outside of being with him, how do you soothe and calm yourself? That's the stuff for you to tune into and focus on right now.","Patient: He's been losing feelings and he doesn't know why. I love him very very much. He sometimes thinks I'm obsessed when I'm not at all. I give him his space and I make sure he's okay but sometimes I think if me and him saw each other more it would be better? I truly want me and him to get better, it's kind of hard not to stress about it, because the love of my life is losing feelings which is a sad feeling. He's a great guy! I just don't know why he's been losing feelings towards me. He's starting to put less effort in talking to me. At this point I'll do anything to just make us better as a couple. I tried talking to him but he doesn't like talking about it much. Advice on what to do?
Therapist: I'm willing to bet that this isn't what you are hoping to hear, but I'd suggest giving him space. Ooph, that's a tough one, right?! I know. But here's the thing, when you keep trying to process and talk it out with him you keep pushing him away. He needs to feel like a solid and whole person (as you do too) to be able to be fully in your relationship. It's the work of being in relationship to learn this. I get that this is tough stuff. I wonder, outside of being with him, how do you soothe and calm yourself? That's the stuff for you to tune into and focus on right now."
"I'm in my late teens and live with my dad. The only time I go out is for my college classes. Sometimes when I see my friends I want to talk with them, but sometimes I won't want to talk to them for days or even weeks.    Sometimes I feel i'm not worth knowing or i'm never going to do anything right.
   Are they right, am I depressed?","Although some people managing depression feel sad or ""down"",  it is a possible to have depression without an obvious sad mood.  Many people indicate that they feel numb or flat.  People managing depression often have low motivation. They may stay in bed for long periods of time and only get up for absolutely necessary activities.  People with depression may also feel inappropriate guilt or shame.   If you have been experiencing the symptoms you described for more than two weeks, I recommend that you see a counselor to get a more in-depth evaluation.   The symptoms you are experiencing are typical of depression, and with a bit of support, you could regain energy and improved self-esteem.  The stigma surrounding mental health can make a diagnosis or a label of depression seem scary.  The important thing to remember is that mental health disorders are as important as and as treatable physical health disorders.    Hang in there.  Healing is possible!","Patient: I'm in my late teens and live with my dad. The only time I go out is for my college classes. Sometimes when I see my friends I want to talk with them, but sometimes I won't want to talk to them for days or even weeks.    Sometimes I feel i'm not worth knowing or i'm never going to do anything right.
   Are they right, am I depressed?
Therapist: Although some people managing depression feel sad or ""down"",  it is a possible to have depression without an obvious sad mood.  Many people indicate that they feel numb or flat.  People managing depression often have low motivation. They may stay in bed for long periods of time and only get up for absolutely necessary activities.  People with depression may also feel inappropriate guilt or shame.   If you have been experiencing the symptoms you described for more than two weeks, I recommend that you see a counselor to get a more in-depth evaluation.   The symptoms you are experiencing are typical of depression, and with a bit of support, you could regain energy and improved self-esteem.  The stigma surrounding mental health can make a diagnosis or a label of depression seem scary.  The important thing to remember is that mental health disorders are as important as and as treatable physical health disorders.    Hang in there.  Healing is possible!"
"My husband and I have been married for seven years, and in that time, we have only had sex four or five times. Others have told me that most men would have left me by now. Honestly, I think I have a low sex drive or neither one of us actually knows what we are doing. I want to be better connected with my husband.","Hi there, Thank you for your openness about the challenge you are experiencing in your relationship. Sexual intimacy is an important part of many people's life, but how much importance is placed on it varies from couple to couple. The first step would be to have an open conversation with your husband. It's important you are both open about what you desire from sexual intimacy and how much intimacy each one of you wants. For example, asking your husband how often does he want to have sex/ week or /month. When having this conversation, it's important that you are both respectful and open with each other. The point of the conversation is to get to know each other and not to solve a problem, yet. There are couples who enjoy fulfilling platonic/friendship relationships with minimal or no sex because both partners are not interested in it. If you are both on the same page - lack of sex might not be a problem. If there is a difference in your sex drive and frequency of desire, I would recommend seeing a professional relationship & sex therapist as a couple to help you explore your current sexual dynamic, what's creating it, what's getting in a way of connecting sexually and to assist you and your husband in finding creative solutions.","Patient: My husband and I have been married for seven years, and in that time, we have only had sex four or five times. Others have told me that most men would have left me by now. Honestly, I think I have a low sex drive or neither one of us actually knows what we are doing. I want to be better connected with my husband.
Therapist: Hi there, Thank you for your openness about the challenge you are experiencing in your relationship. Sexual intimacy is an important part of many people's life, but how much importance is placed on it varies from couple to couple. The first step would be to have an open conversation with your husband. It's important you are both open about what you desire from sexual intimacy and how much intimacy each one of you wants. For example, asking your husband how often does he want to have sex/ week or /month. When having this conversation, it's important that you are both respectful and open with each other. The point of the conversation is to get to know each other and not to solve a problem, yet. There are couples who enjoy fulfilling platonic/friendship relationships with minimal or no sex because both partners are not interested in it. If you are both on the same page - lack of sex might not be a problem. If there is a difference in your sex drive and frequency of desire, I would recommend seeing a professional relationship & sex therapist as a couple to help you explore your current sexual dynamic, what's creating it, what's getting in a way of connecting sexually and to assist you and your husband in finding creative solutions."
"In the last ten months, I've been kicked out, moved around three times, worked many jobs, stopped school to make money, had dad and mom get sick, was cheated on while pregnant, lost my baby, had relationship issues, and was betrayed. I can't get a job. I have no friends. I feel lonely and isolated. I've been dealing with all this by myself.","One thing that may help is to focus on small things that you do have control over. If you can hold onto that sense of having control over what you wear or what you choose to eat or where you go during the day, this may help you be able to look at what is currently most important for you and consider different choices. For example, you say you can't get a job, but I wonder if you could work with and local agencies to help you find a job, like Career Link. You say you have no friends currently. Are there any previous friends that you can get back in contact with?You mentioned that you have no friends. Is there anyone in your life that you can talk with, even if it's not someone that you consider a closest friend?","Patient: In the last ten months, I've been kicked out, moved around three times, worked many jobs, stopped school to make money, had dad and mom get sick, was cheated on while pregnant, lost my baby, had relationship issues, and was betrayed. I can't get a job. I have no friends. I feel lonely and isolated. I've been dealing with all this by myself.
Therapist: One thing that may help is to focus on small things that you do have control over. If you can hold onto that sense of having control over what you wear or what you choose to eat or where you go during the day, this may help you be able to look at what is currently most important for you and consider different choices. For example, you say you can't get a job, but I wonder if you could work with and local agencies to help you find a job, like Career Link. You say you have no friends currently. Are there any previous friends that you can get back in contact with?You mentioned that you have no friends. Is there anyone in your life that you can talk with, even if it's not someone that you consider a closest friend?"
"I just got married with my husband. I have four kids of my own, and he accepts me with my kids. I am thankful he loves my kids even though they’re not his. Now we are having problems in our relationship because of my past. I know all marriages have problems, but sometimes I feel it’s not going to work out if there’s no trust. It’s hard for me to let go because I love him, but I am getting tired.","Hi Louisiana,You say that the problems are with your ""past"", but my hunch is the problems are about his insecurity and his personal barriers to trust (unless you've recently revealed details of a sordid past?). You don't mention ever having hurt the trust in the relationship.Trust is the first stage in a relationship. Moving forward before they develop trust is a common mistake couples make, and now you two have involved children in a relationship that's missing a crucial element. But you didn't see this coming, did you? That's because only as we become emotionally intimate do our deeper fears and insecurities come to the surface. I give you credit for wanting it to work, and I believe you would benefit from the support of a therapist in working through the kinks related to trust. Good luck!","Patient: I just got married with my husband. I have four kids of my own, and he accepts me with my kids. I am thankful he loves my kids even though they’re not his. Now we are having problems in our relationship because of my past. I know all marriages have problems, but sometimes I feel it’s not going to work out if there’s no trust. It’s hard for me to let go because I love him, but I am getting tired.
Therapist: Hi Louisiana,You say that the problems are with your ""past"", but my hunch is the problems are about his insecurity and his personal barriers to trust (unless you've recently revealed details of a sordid past?). You don't mention ever having hurt the trust in the relationship.Trust is the first stage in a relationship. Moving forward before they develop trust is a common mistake couples make, and now you two have involved children in a relationship that's missing a crucial element. But you didn't see this coming, did you? That's because only as we become emotionally intimate do our deeper fears and insecurities come to the surface. I give you credit for wanting it to work, and I believe you would benefit from the support of a therapist in working through the kinks related to trust. Good luck!"
"My fiancée is always letting me know how I am a horrible/evil person, or I just don’t care enough when it’s about her feeling or when she is having an off day.","I don't know much about the dynamics of your relationship, but I want to say that you cannot possibly be responsible for anyone else's happiness.  If you are interested in a good read on this topic, I highly recommend The Four Agreements by Don Miguel Ruiz.","Patient: My fiancée is always letting me know how I am a horrible/evil person, or I just don’t care enough when it’s about her feeling or when she is having an off day.
Therapist: I don't know much about the dynamics of your relationship, but I want to say that you cannot possibly be responsible for anyone else's happiness.  If you are interested in a good read on this topic, I highly recommend The Four Agreements by Don Miguel Ruiz."
"I have a severe back problem. I've had 3 major and several minor operations, but I'm still in constant pain. How can I deal with the depression from this chronic pain?","Maybe if you started to address questions of an inner nature of what changed in your life as a result of the back problem.To know your limitations and the areas of your life which they affect, will greatly contribute to stronger self-knowledge within you.Greater awareness and sense of direction very often decreases depression.","Patient: I have a severe back problem. I've had 3 major and several minor operations, but I'm still in constant pain. How can I deal with the depression from this chronic pain?
Therapist: Maybe if you started to address questions of an inner nature of what changed in your life as a result of the back problem.To know your limitations and the areas of your life which they affect, will greatly contribute to stronger self-knowledge within you.Greater awareness and sense of direction very often decreases depression."
"For the past four weeks, I've been having nightmares and hearing voices telling me of horrible things. They're not random voices, but rather, the voices of those I care about.","Voices and dreams could be suppressed feelings or thoughts that result from negative experiences.  Many times when people go to trough traumatic incidents or changes in their lives without being equipped to manage them and as a result they start having similar symptoms. It is helpful to find a therapist to talk to about those dreams and voices, once you get them out, you could analyze the concerns and fears that they reflect and normalize them, which will also be a good time to discuss their source, if any traumatic event has occurred in your life.  Also, I recommend to journal your dreams, especially if they keep you awake at night, and meditate after, so you could go back to sleep.   ¿Cómo puedo hacer que los sueños y las voces desaparezcan?Durante las últimas cuatro semanas he estado teniendo pesadillas y escuchando voces que me dicen cosas horribles.  No son voces que hablan al azar, pero voces de las personas que me importan.Las voces y los sueños pueden ser sentimientos supresos o pensamientos que resultan de experiencias negativas.  Muchas veces estos síntomas surgen cuando las personas pasan por situaciones traumáticas o cambios que no estaban preparados para enfrentar.  Es útil encontrar a un terapeuta con quien puedas hablar de esos sueños y voces, y aprender a normalizar el contenido de los mismos.  También sería un buen momento para discutir cualquier situación traumática que te haya ocurrido. Además te sugiero que escribas tus sueños, especialmente si te mantienen despierto  en la noche, y que medites luego de escribirlos para que puedas volver a dormir.","Patient: For the past four weeks, I've been having nightmares and hearing voices telling me of horrible things. They're not random voices, but rather, the voices of those I care about.
Therapist: Voices and dreams could be suppressed feelings or thoughts that result from negative experiences.  Many times when people go to trough traumatic incidents or changes in their lives without being equipped to manage them and as a result they start having similar symptoms. It is helpful to find a therapist to talk to about those dreams and voices, once you get them out, you could analyze the concerns and fears that they reflect and normalize them, which will also be a good time to discuss their source, if any traumatic event has occurred in your life.  Also, I recommend to journal your dreams, especially if they keep you awake at night, and meditate after, so you could go back to sleep.   ¿Cómo puedo hacer que los sueños y las voces desaparezcan?Durante las últimas cuatro semanas he estado teniendo pesadillas y escuchando voces que me dicen cosas horribles.  No son voces que hablan al azar, pero voces de las personas que me importan.Las voces y los sueños pueden ser sentimientos supresos o pensamientos que resultan de experiencias negativas.  Muchas veces estos síntomas surgen cuando las personas pasan por situaciones traumáticas o cambios que no estaban preparados para enfrentar.  Es útil encontrar a un terapeuta con quien puedas hablar de esos sueños y voces, y aprender a normalizar el contenido de los mismos.  También sería un buen momento para discutir cualquier situación traumática que te haya ocurrido. Además te sugiero que escribas tus sueños, especialmente si te mantienen despierto  en la noche, y que medites luego de escribirlos para que puedas volver a dormir."
